id,title,location,department,industry,salary_range,work_from_home,company_logo,screening_round,employment_type,required_experience,required_education
14301,Sales Manager,London,Health Care Provider,Financial Services,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
8202,Environmental Health and Safety Community Engagement Engineer ,New York,Design,Oil & Energy,125-175,0,1,1,Full-time,Mid-Senior level,Master's Degree
520,Reading Fragrance and Beauty Promotional Staff,Sacramento,Design,Information Technology and Services,,0,1,1,Temporary,Associate,Unspecified
13938,Front page / News Editor,Sacramento,Design,Hospital & Health Care,,0,1,0,Full-time,Mid-Senior level,
138,Head of Marketing (option CMO),New York,Design,Hospital & Health Care,,0,1,1,,,
13669,Customer Experience Champion (Full-Time),Sacramento,Design,Hospital & Health Care,,0,1,1,,,
13227,Fulltime opening for Jr Software Developer Opening at Location : New Heaven CT,Sacramento,Health Care Provider,Oil & Energy,60-65,0,0,0,Full-time,Associate,
15239,Graphite Expert (Remote Position),Athens,Customer Service,Marketing and Advertising,,0,0,0,Contract,,
14002,Urgent Jobs (Part Time Workers Needed),New York,Customer Service,Education Management,,0,0,0,Part-time,,
604,Lead Mechanical Engineer,San Francisco,Marketing,Internet,,0,1,0,Full-time,,
4732,Media Buyer,London,Other,Consumer Services,,0,0,1,Full-time,,Bachelor's Degree
14303,"Personal Coordinator for a Low-Key, Funny Older Man ",London,Education,Financial Services,,0,1,1,Full-time,Associate,
5516,Occupational Therapist,Athens,Education,Telecommunications,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
3088,Software Developer,Sacramento,Administrative,Financial Services,,0,1,1,,,
8788,Management Associate,New York,Health Care Provider,Internet,,0,1,1,Full-time,,Bachelor's Degree
15877,Experienced Travel Recruiter,San Francisco,Other,Oil & Energy,,0,1,0,Full-time,,Bachelor's Degree
9689,Marketing Manager - Gatcha!,Sacramento,Information Technology,Hospital & Health Care,,0,1,1,,,
11550,Technical Program Manager,Athens,Administrative,Internet,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
3451,Sales Intern,London,Information Technology,Financial Services,,0,0,1,Part-time,Internship,Some College Coursework Completed
13279,Cad Designer,Athens,Other,Oil & Energy,,0,0,0,Full-time,,
17748,Office Assistant,San Francisco,Customer Service,Internet,35000-45000,0,0,0,Part-time,Entry level,High School or equivalent
3528,Lead Designer (Captain),London,Other,Computer Software,,0,1,1,Full-time,Director,
10818,Cooks & Cashiers,New York,Health Care Provider,Information Technology and Services,,0,0,0,,,
17773,Sales professionals,London,Engineering,Financial Services,,0,0,1,Other,Not Applicable,Unspecified
8326,Outside Sales Professional-Alsip,New York,Marketing,Financial Services,,0,1,0,Full-time,,
538,Technology Consultant - Outside Sales  ,New York,Health Care Provider,Information Technology and Services,,0,0,0,Full-time,,
10577,Designer (Mobile and Augmented Reality),Athens,Administrative,Oil & Energy,35000-50000,0,1,1,Full-time,Associate,Bachelor's Degree
3684,iOS Developer,Athens,Information Technology,Hospital & Health Care,,0,1,0,,,
15971,Cad Designer,San Francisco,Design,Consumer Services,,0,0,0,Full-time,,
782,Advertising Sales Director,New York,Customer Service,Hospital & Health Care,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
2751,Administrative Assistant,London,Sales,Computer Software,20000-30000,0,1,0,Contract,Entry level,Bachelor's Degree
11483,Group Counselor,San Francisco,Other,Oil & Energy,,0,1,0,Part-time,Not Applicable,Master's Degree
17713,Ambulatory Surgery and Endoscopy RN Operations Manager  ,New York,Marketing,Internet,,0,0,0,Full-time,,
17613,Urgent Jobs (Part Time Workers Needed),Sacramento,Customer Service,Internet,,0,0,0,Part-time,,
13460,Great Part Time Jobs & Cash In Hand Jobs.,New York,Sales,Education Management,40-50,0,0,0,Part-time,Not Applicable,
4863,Sr. Security Developer,Sacramento,Education,Telecommunications,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
3167,Earn Money Working From Home,Sacramento,Information Technology,Marketing and Advertising,,1,0,1,,,
17582,Hospital Clerical/Reception: $22 - $24/hr,London,Engineering,Internet,,0,0,1,Full-time,Not Applicable,High School or equivalent
10830,Service Delivery Manager I ,Sacramento,Other,Financial Services,,0,1,0,Full-time,Entry level,Bachelor's Degree
2934,Software Developer,London,Education,Financial Services,,0,1,1,Full-time,,
15184,Pharmacist,London,Design,Financial Services,,0,1,0,,,
5442,Easy Money,London,Administrative,Marketing and Advertising,,0,1,1,,,
16861,Process Validation Project Manager ,London,Engineering,Internet,60000-100000,0,1,1,Contract,Mid-Senior level,Bachelor's Degree
1291,Research Assistant,Athens,Health Care Provider,Information Technology and Services,,0,1,1,Full-time,Entry level,Bachelor's Degree
8433,Operator Mechanic 1 ,San Francisco,Health Care Provider,Information Technology and Services,,0,1,1,Full-time,Mid-Senior level,Certification
1485,Chief Accountant,Athens,Health Care Provider,Oil & Energy,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
16154,Talent Management Process Manager,New York,Administrative,Telecommunications,,0,0,0,Full-time,,
13633,Java ATG Developer,Athens,Health Care Provider,Oil & Energy,,0,1,0,Contract,Mid-Senior level,Bachelor's Degree
4608,CALL CENTER REP,London,Marketing,Internet,30000-45000,0,1,1,Full-time,Associate,High School or equivalent
17526, Payroll Data Entry Clerk Position - Earn $100-$200 Daily ,Athens,Engineering,Internet,250000-500000,0,0,0,Full-time,Not Applicable,High School or equivalent
12757,Line Cook & Dishwashers,New York,Health Care Provider,Financial Services,,0,0,0,Full-time,,
10475,Experienced Service Technician - Window & Door Installation,Sacramento,Administrative,Telecommunications,,0,1,1,Full-time,Mid-Senior level,High School or equivalent
2835,Pole Truck Driver,Athens,Design,Computer Software,,0,1,1,,,
9289,WF7 5BE Pontefract Recruitment Apprenticeship 16-18 Year Olds Only,Athens,Customer Service,Telecommunications,,0,1,1,Full-time,Internship,High School or equivalent
5530,Data Entry/ Administrative Position,Athens,Engineering,Marketing and Advertising,,0,0,0,Full-time,Not Applicable,Unspecified
589,Associate Director,Sacramento,Education,Oil & Energy,,0,1,1,Full-time,,Unspecified
6076,iOS Developer (x5),London,Education,Hospital & Health Care,,0,1,1,Full-time,Associate,Bachelor's Degree
2752,.NET Software Engineer,Sacramento,Design,Information Technology and Services,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
14692,Customer Experience Professionals,Athens,Customer Service,Education Management,,0,1,1,Full-time,Not Applicable,High School or equivalent
8684,Payroll Clerk,London,Engineering,Consumer Services,,0,1,0,Full-time,Entry level,High School or equivalent
3882,Earn a nice part time PAY!,Sacramento,Marketing,Internet,,0,0,0,,,
14174,Makeup Artist,Athens,Health Care Provider,Hospital & Health Care,,0,0,1,Contract,,Unspecified
14548,EMTs (Lift Coaches),London,Health Care Provider,Telecommunications,,0,1,1,Full-time,Entry level,High School or equivalent
9749,Lawn and Maintenance Contractors ,New York,Customer Service,Education Management,,0,0,0,Contract,,
11678,Senior Python Backend Developer,Athens,Other,Financial Services,60000-72000,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
1223,UX Designer,London,Other,Financial Services,,0,1,0,,,
9413,Junior Graphic Designer,London,Marketing,Oil & Energy,,0,1,1,Part-time,Entry level,Unspecified
11225,Production Artist,Athens,Health Care Provider,Information Technology and Services,,0,1,1,Full-time,Associate,Bachelor's Degree
2256,Business Development Intern,Athens,Administrative,Oil & Energy,,0,0,0,Part-time,Internship,
17681,Network Marketing,Athens,Marketing,Telecommunications,7200-1380000,0,0,0,Full-time,Not Applicable,Unspecified
9994,Executive Assistant (Full-Time) for Tech Company in Midtown,Sacramento,Other,Telecommunications,,0,1,1,Full-time,Associate,Unspecified
6697,Cruise Staff Wanted *URGENT*,London,Customer Service,Education Management,,0,0,1,,,
5685,Chief Technical Officer,New York,Sales,Financial Services,,0,1,0,,,
843,Associate Creative Director,New York,Health Care Provider,Consumer Services,,0,1,0,Full-time,,
5870,Project Manager New Product Introduction Aerospace,London,Other,Information Technology and Services,,0,0,0,Full-time,,
944,"Operations Manager, Asia",Athens,Administrative,Information Technology and Services,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
12391,Digital Marketing Executive,London,Other,Hospital & Health Care,,0,1,0,Full-time,Mid-Senior level,
13180,Silvertown DGV Apprenticeship available for 18 year olds only,Athens,Administrative,Information Technology and Services,,0,1,1,,Not Applicable,High School or equivalent
5568,Process Safety Engineer,New York,Marketing,Information Technology and Services,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
14168,Project Manager,Athens,Design,Telecommunications,,1,1,1,Contract,Associate,
3346,customer service representative,London,Education,Internet,13-20,0,0,0,Full-time,Entry level,High School or equivalent
2059,Mirfield Warehousing Apprenticeship Under NAS 16-18 Year Olds Only ,London,Other,Financial Services,,0,1,1,Full-time,Not Applicable,High School or equivalent
14171,English Teacher Abroad ,London,Education,Oil & Energy,,0,1,1,Contract,,Bachelor's Degree
12606,Experienced Line Cook,London,Design,Financial Services,,0,1,0,Full-time,,
15742,UI Designer,Athens,Other,Oil & Energy,,0,1,0,Full-time,,
2653,Administrative Assistant,San Francisco,Customer Service,Marketing and Advertising,30000-40000,1,1,0,Full-time,Entry level,
15598,Sr. Digital Marketing Account Manager,Sacramento,Education,Financial Services,35000-65000,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
14345,Senior Interaction Designer,San Francisco,Education,Financial Services,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
14295,Housekeeping,Sacramento,Design,Telecommunications,,0,1,0,Part-time,Entry level,High School or equivalent
6360,Junior Web Designer,San Francisco,Administrative,Hospital & Health Care,,0,0,0,,,
8278,Internship in Content Team ,Sacramento,Health Care Provider,Oil & Energy,,0,1,1,,,
17607,Assistant Accountant for immediate start,New York,Sales,Education Management,35000-40000,0,0,0,Part-time,,
1844,Customer Service Representative,San Francisco,Sales,Hospital & Health Care,21-63000,0,0,0,Full-time,Entry level,Bachelor's Degree
10460,Training & Quality Development Facilitator,Athens,Engineering,Consumer Services,,0,1,0,Full-time,Associate,
4605,Psychiatric Nurse Practitioner,Sacramento,Other,Internet,,0,1,0,Part-time,Associate,Master's Degree
6549,Account Executive,San Francisco,Administrative,Consumer Services,,0,1,1,Full-time,Associate,Bachelor's Degree
10541,English Teacher Abroad ,Sacramento,Information Technology,Consumer Services,,0,1,1,Contract,,Bachelor's Degree
4345,Principal Engineer,New York,Marketing,Computer Software,,0,0,0,,,
8367,Clerical Personnel,San Francisco,Education,Computer Software,,0,1,1,Full-time,Entry level,High School or equivalent
6330,IT Business Analyst,Sacramento,Sales,Telecommunications,,0,1,1,Full-time,Mid-Senior level,Master's Degree
17204,Solar Installer,London,Information Technology,Oil & Energy,,0,1,1,Full-time,Entry level,
3410,Digital Planner,New York,Health Care Provider,Consumer Services,,0,1,1,Full-time,Mid-Senior level,
17724,Customer Service Representative to Enroll People in NO COST Cell Phone Program,San Francisco,Customer Service,Information Technology and Services,,0,1,0,Contract,,
4092,Automotive Controls Engineer,Athens,Administrative,Telecommunications,,0,0,0,Full-time,,
5668,Designer - R&D Team,London,Administrative,Consumer Services,,0,1,1,Contract,,
6385,SEO / SEM Expert,Sacramento,Education,Hospital & Health Care,36000-200000,0,0,1,Full-time,Entry level,Unspecified
11911,Audio-visual technician ,Athens,Health Care Provider,Telecommunications,36000-54000,0,1,0,Full-time,Associate,Bachelor's Degree
5869,Senior PPC Specialist,Athens,Administrative,Consumer Services,,0,1,1,Full-time,Mid-Senior level,Unspecified
17452,Client Success Advisor,San Francisco,Customer Service,Information Technology and Services,,1,1,1,,,
7873,Photographer,Sacramento,Education,Computer Software,,1,1,0,Other,,
6855,Network Marketing,Sacramento,Engineering,Hospital & Health Care,7200-1380000,0,0,0,Other,Not Applicable,Unspecified
16924,Customer Care Representative I ,Athens,Design,Consumer Services,,0,1,0,Full-time,Entry level,High School or equivalent
11539,Research Engineer Data Science,New York,Engineering,Computer Software,,0,1,1,Full-time,Mid-Senior level,Master's Degree
4267,Customer Service Representative,San Francisco,Customer Service,Marketing and Advertising,30000-40000,1,1,0,Full-time,Entry level,High School or equivalent
6689,Cruise Staff Wanted *URGENT*,London,Information Technology,Internet,,0,0,1,,,
5166,Administrative/Clerical,San Francisco,Administrative,Education Management,,0,0,0,,,
14468,Global Product Marketing Director,Athens,Health Care Provider,Telecommunications,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
8598,"Manager, Perioperative Services  ",New York,Customer Service,Internet,,0,0,0,Full-time,,
637,Texas Spanish Bilingual Communication Assistant,Athens,Information Technology,Information Technology and Services,,0,1,1,Part-time,Entry level,High School or equivalent
7741,BI Developer,Athens,Education,Consumer Services,,0,0,1,,,
17821,Office/Personal Assistant (15-20 hours per week),Sacramento,Marketing,Internet,30000-35000,0,0,0,Part-time,,
10257,TEMPLATE - Superstar (Store Manager) - ENTER LOCATION,Athens,Health Care Provider,Hospital & Health Care,,0,1,1,Full-time,Mid-Senior level,
5692,Network Marketing,New York,Health Care Provider,Education Management,7200-1380000,0,0,0,Other,Not Applicable,Unspecified
15817,Pre-Sales Engineer (Cisco),New York,Marketing,Telecommunications,,0,1,0,Full-time,Mid-Senior level,Professional
7517,Head of Product,San Francisco,Education,Consumer Services,,0,1,1,Full-time,Associate,Master's Degree
11152,ELECTRICIANS. & EXPERIENCED HELPERS (Residential & Commercial) ,Athens,Health Care Provider,Financial Services,,0,0,0,Full-time,,
7281,Senior Test Engineer,Athens,Health Care Provider,Telecommunications,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
10506,"Technical Director (Ruby, PHP, JS)",San Francisco,Design,Hospital & Health Care,100-150,0,1,1,Full-time,Director,Bachelor's Degree
17045,Small Electronics Tester - NEEDED IMMEDIATELY ,London,Health Care Provider,Financial Services,20000-24000,0,0,0,Full-time,,
4528,Full-time Updater (Office) Positions Available,Sacramento,Design,Hospital & Health Care,,0,0,0,Full-time,Entry level,
11660,Sales Account Executive,New York,Other,Telecommunications,150000-250000,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
14097,Document Controller ,New York,Marketing,Education Management,,0,0,0,Full-time,Entry level,Bachelor's Degree
15796,Beauty & Fragrance consultants needed,London,Education,Telecommunications,,0,1,0,,,
9488,"Business Development Manager, Taiwan",London,Other,Consumer Services,,0,1,1,Full-time,Not Applicable,
11191,Senior Engineer (Java or C++),Athens,Health Care Provider,Telecommunications,,0,0,0,Full-time,Mid-Senior level,
1417,Business Analyst,New York,Administrative,Hospital & Health Care,,0,1,0,Full-time,,
113,Customer Service Associate - Part Time ,Sacramento,Design,Education Management,,0,1,0,Part-time,Entry level,High School or equivalent
17034,Oracle Finance Functional Consultant,New York,Engineering,Telecommunications,,0,1,0,Full-time,,
6118,Web Designer,Athens,Other,Oil & Energy,,1,1,1,,,
6550,Looking for go getters that want to receive weekly P/T pay,London,Marketing,Marketing and Advertising,,0,0,0,,,
11956,"Java Architect Job opportunity at California,San Diego",Sacramento,Health Care Provider,Marketing and Advertising,100000-170000,0,0,0,Full-time,Mid-Senior level,Bachelor's Degree
11707,Client Services Manager,Athens,Engineering,Financial Services,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
17577, Payroll Data Entry Clerk Position - Earn $100-$200 Daily ,London,Sales,Information Technology and Services,250000-500000,0,0,0,Full-time,Not Applicable,High School or equivalent
8483,Operator Mechanic 1 ,San Francisco,Engineering,Computer Software,,0,1,1,Full-time,Mid-Senior level,Certification
5229,UI Designer at Intel,San Francisco,Sales,Financial Services,,0,1,1,Full-time,,Bachelor's Degree
17811,"Business Opportunity P/T,F/T Available",Athens,Engineering,Marketing and Advertising,,0,0,0,,,
8602,RN PACU  ,San Francisco,Customer Service,Marketing and Advertising,,0,0,0,Full-time,,
68,Production Supervisor,San Francisco,Other,Oil & Energy,,0,0,0,Full-time,,
4838,Senior Web Developer,Athens,Education,Hospital & Health Care,,0,1,1,,,
2960,PR and Corporate Communication Manager- Determined contract,Sacramento,Administrative,Telecommunications,,0,1,1,,,
5708,Medical Receptionist/Scheduler,Sacramento,Sales,Financial Services,0-0,0,1,0,Part-time,Entry level,High School or equivalent
4985,SF | SR PRODUCER POOL @LDK,Athens,Administrative,Oil & Energy,,0,1,0,,,
4316,Senior Mechanical Design Engineer,London,Customer Service,Education Management,,0,0,0,,,
13478,General Manager for Apparel Startup,London,Design,Education Management,30000-48000,0,1,1,Full-time,Entry level,Associate Degree
5029,Entry Level Web Developer - Back End,San Francisco,Customer Service,Hospital & Health Care,,0,1,1,Full-time,Entry level,Bachelor's Degree
13201,"Brand and Marketing Manager, Dig Inn",Sacramento,Health Care Provider,Oil & Energy,100000-120000,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
17601,Admin Assistant Position ,London,Marketing,Computer Software,,0,0,1,,,
16865,"Senior Consultant - SOX, Internal Audit",Sacramento,Health Care Provider,Hospital & Health Care,,0,1,1,,,
16716,Customer Service Representative,San Francisco,Customer Service,Hospital & Health Care,40000-60000,1,1,0,Full-time,Not Applicable,High School or equivalent
8707,Receptionist Entry Level position,New York,Marketing,Internet,,1,0,0,,Entry level,Some High School Coursework
16134,BRAND COMMUNICATOR,Athens,Other,Information Technology and Services,,0,1,1,Full-time,Entry level,
12290,Assistant Personal Chef,San Francisco,Health Care Provider,Consumer Services,,0,1,1,Full-time,Entry level,
16489,Certified Electrician,San Francisco,Other,Hospital & Health Care,,0,1,0,Full-time,Associate,Certification
6238,"  Resources Change Management, Process Excellence and Change Enablement Manager",Sacramento,Information Technology,Marketing and Advertising,,0,0,0,Full-time,,
17358,Salon/Beauty Sales Professional,Sacramento,Design,Hospital & Health Care,0-0,0,0,1,Contract,Not Applicable,
15646,Accounting Associate,Athens,Other,Financial Services,38000-48000,0,1,1,Full-time,,Bachelor's Degree
1452,Junior Investment Officer - High Growth Specialty Finance Company,San Francisco,Health Care Provider,Computer Software,,0,1,1,Full-time,Associate,Bachelor's Degree
1842,Public Relations Manager,London,Education,Telecommunications,60000-80000,0,1,1,Contract,Associate,Bachelor's Degree
6547,CUSTOMER OPERATION MANAGER,San Francisco,Marketing,Information Technology and Services,45000-70000,0,1,1,Full-time,Associate,High School or equivalent
5299,Customer Assistant,London,Administrative,Internet,,0,1,0,,,
17341,Part Time Students Or Workers Required.,New York,Information Technology,Computer Software,,0,0,0,Part-time,,
15131,Substance Abuse Counselor (Columbia Center),London,Sales,Oil & Energy,,0,1,1,Full-time,Associate,Bachelor's Degree
4213,Inside Sales Executive,London,Design,Oil & Energy,45000-50000,0,1,0,Full-time,Associate,Bachelor's Degree
2247,Recruiter/HR,Sacramento,Education,Computer Software,,0,0,0,,,
12110,Inside Sales Representative (Hayward),Sacramento,Health Care Provider,Telecommunications,,0,1,1,,,
3836,HR expert,London,Other,Telecommunications,,0,1,1,,,
15200,Bookkeeper,New York,Engineering,Marketing and Advertising,48000-55000,0,0,0,Full-time,Entry level,High School or equivalent
7429,English Teacher Abroad (Conversational),New York,Education,Oil & Energy,,0,1,1,Contract,,Bachelor's Degree
14724,Construction Workers,Athens,Administrative,Oil & Energy,,0,1,0,Full-time,Entry level,High School or equivalent
3880,Senior Java Developer,San Francisco,Design,Hospital & Health Care,,0,0,0,Full-time,Entry level,
17614,Administrative Assistant,San Francisco,Health Care Provider,Marketing and Advertising,,0,0,0,Full-time,Entry level,
10663,  FEA Senior engineer,London,Marketing,Marketing and Advertising,,0,1,0,Full-time,Entry level,Master's Degree
9841,Care Worker (Personal Assistant) ,Athens,Other,Financial Services,,0,1,1,,Not Applicable,
2473,Customer Service Associate ,Sacramento,Design,Telecommunications,,0,1,0,Full-time,Entry level,High School or equivalent
2192,Customer Service Representative,New York,Information Technology,Computer Software,,1,0,0,Full-time,Internship,Unspecified
7906,Clinical Systems Implementation Coordinator,New York,Information Technology,Information Technology and Services,,0,1,0,Full-time,Entry level,Bachelor's Degree
8079,English Teacher Abroad (Conversational),New York,Information Technology,Consumer Services,,0,1,1,Contract,,Bachelor's Degree
12697,Fullstack Developer,Sacramento,Design,Consumer Services,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
441,Ruby developer,San Francisco,Sales,Internet,,0,1,0,,Mid-Senior level,
7840,English Teacher Abroad (Conversational),London,Design,Consumer Services,,0,1,1,Contract,Entry level,Bachelor's Degree
6592,Collections Supervisor,Sacramento,Health Care Provider,Hospital & Health Care,,0,1,0,Full-time,Mid-Senior level,
13588,Full Stack Developer (Open Source),Sacramento,Education,Consumer Services,,0,1,0,Full-time,Associate,
17542,Payroll Clerk,Athens,Other,Information Technology and Services,35000-40000,0,0,0,Full-time,Entry level,High School or equivalent
1856,Chief Executive Officer (CEO),Sacramento,Health Care Provider,Consumer Services,90000-120000,0,1,1,Full-time,Executive,Bachelor's Degree
6784,Payroll Manager,New York,Other,Telecommunications,20000-40000,0,1,0,Contract,Executive,Master's Degree
7183,Network Engineer (VOIP/SIP),Athens,Design,Marketing and Advertising,70000-90000,0,1,1,Other,Not Applicable,Unspecified
16700,Escrow Officer / Title Closer,Sacramento,Health Care Provider,Oil & Energy,,0,1,1,Full-time,Mid-Senior level,
17229,Human Resources Business Partner ,Athens,Health Care Provider,Oil & Energy,,0,1,0,,,
585,Quality Improvement Manager ,London,Customer Service,Marketing and Advertising,,0,0,0,Full-time,,
14430,Senior QA Engineer,Athens,Administrative,Computer Software,,0,0,0,Full-time,Mid-Senior level,Bachelor's Degree
704,JAVA developer ,Sacramento,Health Care Provider,Oil & Energy,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
16507,Senior Node.js Developer,Sacramento,Administrative,Hospital & Health Care,,0,1,0,Full-time,Associate,Bachelor's Degree
2886,Rich Media Support Specialist,London,Design,Consumer Services,,0,1,0,Full-time,Entry level,
12707,UI Designer,London,Design,Marketing and Advertising,,1,1,1,,,
2530,Senior Account Manager,San Francisco,Other,Computer Software,45000-60000,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
11755,UST Testing Technician,New York,Marketing,Computer Software,70000-80000,0,1,1,Full-time,Mid-Senior level,Certification
15384,P/T CONTRACT - MySQL Database Analyst (Kahoots),Sacramento,Other,Telecommunications,,0,1,0,Part-time,Mid-Senior level,Bachelor's Degree
17802,Administrative Position ,San Francisco,Information Technology,Internet,40000-45000,1,0,0,Contract,Entry level,High School or equivalent
17300,Business Development Manager (Partnerships),Athens,Health Care Provider,Consumer Services,,0,1,1,Full-time,Mid-Senior level,
3198,Marketing Lead,London,Sales,Information Technology and Services,40000-60000,0,0,1,Full-time,Associate,
2684,(Internship) Communication / E-Marketing Assistant,Athens,Customer Service,Oil & Energy,,0,1,1,Full-time,Internship,Unspecified
17758,RECEPTIONIST / DATA ENTRY / OFFICE CLERK,Athens,Marketing,Internet,,0,0,0,Full-time,Entry level,
10294,Customer Service Associate - Records ,Athens,Administrative,Information Technology and Services,,0,1,0,Full-time,Entry level,High School or equivalent
4058,SI-SAP Team Lead,Athens,Administrative,Telecommunications,,0,1,0,Contract,Mid-Senior level,Bachelor's Degree
12620,"Major Account Executive- Philadelphia, PA.   ",Sacramento,Administrative,Telecommunications,,0,1,0,Full-time,Executive,
6016,International Banking Partnerships,New York,Engineering,Hospital & Health Care,,0,1,1,,,
5566,Financial News Editor,London,Customer Service,Hospital & Health Care,,0,0,1,,,
16201,Sales Development Representative (remote/telecommute),New York,Sales,Hospital & Health Care,50000-100000,1,1,0,Full-time,Entry level,Bachelor's Degree
786,Data Entry Clerk II ,New York,Marketing,Financial Services,,0,1,0,Full-time,Entry level,High School or equivalent
10641,Project Manager,Sacramento,Administrative,Telecommunications,75000-85000,0,0,0,Full-time,Mid-Senior level,Bachelor's Degree
11021,Tech Lead (PHP/WordPress),New York,Health Care Provider,Financial Services,200000-600000,0,1,1,Full-time,Mid-Senior level,
1181,Sales Representative,Sacramento,Design,Oil & Energy,,0,0,0,,,
8222,Graduates: English Teacher Abroad (Conversational),Sacramento,Health Care Provider,Oil & Energy,,0,1,1,Contract,Entry level,Bachelor's Degree
8509,Sr. Estimator,San Francisco,Education,Consumer Services,,1,1,1,Full-time,Mid-Senior level,Bachelor's Degree
7588,Assistant Training and Quality Development Facilitator,London,Engineering,Financial Services,,0,1,0,Full-time,Associate,
10253,Java Web Developers - Fulltime,Athens,Health Care Provider,Financial Services,,0,0,0,Full-time,Mid-Senior level,
11190,English Teacher Abroad,San Francisco,Customer Service,Financial Services,,0,1,1,Contract,,Bachelor's Degree
1519,SAP Support Advisor,London,Design,Marketing and Advertising,,0,1,0,Full-time,,
14428,Area Sales Manager - Hyderabad,London,Health Care Provider,Oil & Energy,,0,1,0,Full-time,Associate,Unspecified
2120,Senior Sales Manager (Russia),London,Health Care Provider,Internet,50000-60000,0,1,1,Full-time,Mid-Senior level,
6283,Community Manager,New York,Education,Consumer Services,,0,1,1,,,
7481,Operating Room RN  ,San Francisco,Marketing,Internet,,0,0,0,Full-time,,
9848,Software Engineer | Forecasting & Optimization,London,Engineering,Internet,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
16799,Customer Relations - Full Time - No Call Center,Sacramento,Other,Oil & Energy,,0,1,1,Full-time,,
17656,"Controls Engineer - Troy, MI",Sacramento,Customer Service,Education Management,,0,1,1,Full-time,Mid-Senior level,Associate Degree
3402,Inside Sales Representative at Proto.io,San Francisco,Health Care Provider,Oil & Energy,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
8895,OUD 5: SummaView zoekt een Senior Developer,Athens,Other,Education Management,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
12191,Business Analyst,London,Marketing,Oil & Energy,,0,1,0,Part-time,Internship,
15743,"Data Solutions Consultant (Portland, OR)",London,Education,Telecommunications,,1,1,1,Contract,Mid-Senior level,Bachelor's Degree
9226,Senior Tax Professional for Product Manager,Athens,Administrative,Oil & Energy,100000-150000,0,1,1,Full-time,Director,Bachelor's Degree
4294,Junior Buyer,Athens,Information Technology,Oil & Energy,0-0,0,1,0,Full-time,Associate,Bachelor's Degree
8778,English Teacher Abroad (Conversational),New York,Health Care Provider,Hospital & Health Care,,0,1,1,Contract,Entry level,Bachelor's Degree
9097,Restaurant Manager - Le Meridien KL,Athens,Customer Service,Marketing and Advertising,,0,1,0,,,
11865,Interaction Designer,Sacramento,Education,Oil & Energy,,0,1,1,Full-time,,
16965,Sales and Management Training,Athens,Other,Hospital & Health Care,,0,1,0,Full-time,Entry level,High School or equivalent
15753,Product Hacker,Sacramento,Customer Service,Oil & Energy,,0,1,0,,,
14167,Senior UI/UX Designer,Sacramento,Health Care Provider,Telecommunications,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
2922,Church Administrator/ Secretary,London,Customer Service,Education Management,,0,1,0,,,
16359,Windows Application Developer (Mobile and Desktop),Athens,Other,Information Technology and Services,50000-70000,0,1,0,Full-time,Mid-Senior level,Unspecified
10155,Sale Representatives,New York,Administrative,Telecommunications,,0,1,0,Full-time,Mid-Senior level,Unspecified
11761,Process Safety Engineer,New York,Sales,Oil & Energy,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
17052,Google Apps Consultant - UK ,London,Design,Telecommunications,,0,0,1,,,
12975,Ecommerce Assistant,Athens,Customer Service,Financial Services,18000-20000,0,1,0,Full-time,Entry level,Bachelor's Degree
17679,Vacancy in Halliburton,New York,Design,Computer Software,80000-120000,0,0,1,Full-time,Entry level,Certification
17094,Front Desk Clerk,San Francisco,Engineering,Consumer Services,20800-20800,0,1,1,Full-time,Entry level,High School or equivalent
5286,"Country Manager, Peru",Sacramento,Design,Consumer Services,,0,1,1,,,
6145,Physician Assistant PA Dermatology   1843,London,Education,Information Technology and Services,,0,0,0,Full-time,Not Applicable,Bachelor's Degree
11115,Gatwick Customer Service Apprenticeship 16-18 Year Olds Only,Athens,Health Care Provider,Financial Services,,0,1,1,Full-time,Internship,High School or equivalent
